-6608,"Dq0`>)g_nbph\YveM(r7Zy N;(d<xKFx~cK$U>""ig<1v]u-F]xr/""/P8vWyJU`8 Or`v=kV#S(Lr@b5B",-88.602981,12.878059,123054,72
951,"/ _<fh6=X+[]=
6L@~m${si>?TFWV4.1a`3(Oww4S;+g\m+E#!PdPZaRd""BD",-97.209754,-53.212475,295738,81
-8478,;@PHHenk1hn_lU{TsZbc%9o#gBe~gh5U3M1dU,71.436425,11.893402,638326,113
-5955,Jg>3UT[8vV%]1? k~F(i8z0|3|^rfz\PC$Fi*_g?x`TMS'3,53.964382,50.573776,970174,81
-5464,"S}{*
0TcRaVnCNcr<c:LOa]{N*+o>CeF\~nM:T[M^+v-jhfH
mBwGTXB%hs%8Yp2",-89.897463,15.644989,197497,70
2903,",n)7hqa>vvXA8A'U[9bB8z[<uT",-2.016030,84.592621,337328,83
5683,En_c5)LH'y+E\T6^Pys;,42.664685,-4.579170,671190,95
-8092,M#+>[iDD.NH#5tJ,-31.775046,20.654213,175036,116
-8203,}F!&<'\2C`@;#Y(_5;r;e%_E147,93.163903,-65.710419,905606,94
7037,Lt$I?22R[hBz]ht<L`qR.->61M4-)%zQ,-79.086149,88.641388,362769,88
-8584,"t""KM$NWz?i*kHWQCa""c[fL |!BI[vl#X.nw""yU{#Zk'kcvUh5f+d3LU|_< j5QN}w~8-bQ",47.119620,97.366669,131646,66
-5538,"
rtlQPU.^ImqWL$k[k4!kV3y2r1
`u(^1@q;LC(+hGUR>+qAkJ""! D@$k$t&O6),O`Hdd=*",23.340081,21.933662,859164,112
5142,"5TAF.-K9Z; ifJbH,X5
%iS}G/?L2+",76.671043,0.637688,778750,77
-7777,"8""i/0@nyfXV>D|h3[ up%idh 'Xk9bBK0l$OLT}Z,I#N*kJ%Kf*o/",-97.768385,-9.604050,504488,103
6784,"CcZDcQp];t\5k_]6m[D:I!i6_hS,#~TY#hG",86.214457,-93.289772,990156,114
-364,"0KRZ,4'mGx7 gG@a{[d-j1Iyt;0eu9=,1#:3QELVnlLo+M?>QAT+\7YujeaJHv,?.Wmqmz`dYTT",-87.738941,39.572067,869379,116
543,"etGZ8H
DI>_k\)Y'rU+-+^z(cw==O6PsJpaM6I+.LIiLEj0X]nRQ}Cd{0e>;",-48.633453,-37.445728,845297,86
-5468,h*X-(JVw:#p9VYIRb.\3`,71.980487,-42.940712,768358,71
735," 0!l<HO,C'Q;d<hpARxbu*xEn7MeEP9@qTo[K|p'
o)mI6bS5I",-21.910515,-47.420830,312704,76
8241,"r[cF<9Muh4Mr6""3yDaaKw6p%",-5.040532,-60.312126,452407,90
4888,"<
NW&Ti6t:Hd{}}X~7Z[RC7`ufVTy:$`*?U-~UcR;35v,#6wPN_%s{#h@5*6T#[!O2<J#@%1)vj|+FZm",11.566656,-42.753464,766761,67
-9765,k${Oi+dqJ}tWu!]`u>5apw*c[5S\cJ@nG0%:)UrP1K+jP\}k:2GPQgDW~(|]BD$o20[d[,49.690849,59.082626,878326,119
2881,"x
l|!jimS6*zxP1kk. PzSKz3Y""r+zGmdd/t=da7seb?lu(",45.897971,-26.457527,389416,88
3384,"`_9lZe{N~Y
$wTwdjy,jLRQ~iS?2W.L*X""6.wk'6e
Z3)mw/sTT=}=-dc@N.""sGZz",-10.954078,-16.087662,871965,109
-1941,./{sb,99.227771,50.057190,384670,72
-2428,jFx9tPCBE`Y7<6/a00x;N{7?(E]\v|H^M43yACLY~EE~|uaZB`2Z,-47.234818,0.130798,121978,117
2404,T\Pk,12.926657,-66.370522,296994,66
-6547,85DbJPUe6;Vj:x#BNPw2+.29c(|}x &y7NV5>8\#{h\m4 @Y9Jhft&C8X_k`sUm]/k,30.694298,-88.551460,137838,102
5423,oWj[.u{XTwT6:ke6a/u~4J!'aJ%H@*:U*[oik>3e'&u-|}6,-90.860002,-45.816917,802644,93
-7232,")[M[zb3hR2U&OZ[|:M&Z_S;^%qp6(,-:ji}.58-:~E{>3k.}4L&^4DP]j",69.548099,25.421814,782253,70
2855,":-fiXkAt-pe&3(eB,@UV^Zw.jPZOW{621ft^B",27.739485,-55.147938,252687,71
5544,^$nV_u'Q,54.557155,-76.754585,773153,103
-2764,*Kt/g}mXDf={/Li3dR{H&%1FV^F]0W,27.382088,-91.735443,531604,79
6415,"
=FUwHF+~AwJef+%M&&i ` CM_w(SpH}63(F{2G)DC_#:{]4^]+Cxp=6M@ct""+w#!7>!y<N@$",89.451835,48.878006,287639,90
9145," h$ZabD_f,~*~Lk3~4K*(GN|}7
ZOYbhjN&6b
Aen
A-MUQ&1%7D*J&[Hh7R#)5y-X?",-98.405047,-39.320099,810118,81
-4979,KYhSCSnR08Y/v4^Y_x?RnE<`DOAlTI~ I_|wOuD@|hg;&g&=CC^7!JJ 5B30A1x.`OE,60.077294,28.450211,973848,86
-3971,"ig`4j{n@k#/+gNsmNZaRQVO
{oh(E#Iu""RXd)!Vv%:iOK1aP+?:G-+LVcZkWey}A",52.379125,-13.228485,941416,72
9,"aU;ob~~] \
GP@{BJ""ej^""z8dF,vDJ#kxm{oXUHY|pv2]C",91.371992,30.167526,600603,68
1693,]w+zbyJR`kgHV&W(8VSkV&,93.246507,36.799362,664953,115
-608,"-:+
Peci~w{iyR#99&.UAo{L=J$v`PrD[pH1MZI=U<KQ37h^J7d|+P|ZZK).",62.679129,94.648438,200562,68
-7520,"Od7D1F-Sv>w$lx
d<$YW[Y,2dxO]Z]Dm`T8|a""
8KEE5\bxR+1!;9BZo>By
]@",43.404631,-40.258556,7054,96
7942,",qHh]0k/4|M9Fgoi7Dxax2_+]]Xd@-wr^RIR|}FvGL+v\P0d8",77.429624,-47.499813,828360,101
-2559,"
fFJ~Ua[nLabGYU>_DUFe0""-]k|E[W*fO#nm{*
",34.525599,59.220367,972410,84
-294,g?)E2>!!Unlz*|]W#?CSUqz+L]@}1DN,60.910045,83.665344,433880,118
7153,"^Qr
V*2u",-19.527330,-82.900749,200791,89
-1848,"
Q3RzhIe[7""}dMj_vDt&8_=rxA!S"",l.'_#_!2ebE2Z,""UH;BS3zdyW+1;6&K-{m^9AV-T",-20.207128,74.547028,9718,90
-9540,\bAt`.ZqYK9f3=\LR=Nxs]!(k/^Xav:FHVpTH(rt4kfNwcrE*+,75.672544,-56.378624,355910,100
4749,g.VIW/~X (wCAdYPce1F:t,81.100771,-54.503994,71647,71
9226,"C|lF^ WX;bMN-W4nJ""HX|4q\BJz_,|c0j=7;JsHW5XMR5 o_",-52.959020,-99.159393,832251,72
8617,DKK@^:5h|MDA>HF-H],26.909152,40.896713,249060,69
4233,<JkUQW,-78.160789,78.795868,884927,105
-8003,"xhH8ub|)@iO'#6\psLB{3ly0])`JNN1C`-9B%7OOuklm].K7;$2
n",-71.459657,-89.077484,345605,104
651,"m$JS[
;&\cs8/d`:{q|z/3APm",99.828899,-10.819199,254163,76
-1537,"M-*dk+OMkgy}$/di@L:aH j,y(AdmL",-95.776723,-17.234680,399841,115
-7346,&lW<h6mtcd3'r/B;iIqr:WNkTw|xzmTV>GpU?s#,8.682488,35.816010,574353,110
7246,")-VJuC,a6WThYM_u&7c7",-29.724299,-39.360462,42721,88
2823,RPfZtnFnKR+u&ZmyV`#E$vIWk5R<l{)*rQ4s,68.028841,-44.688606,689357,121
2943,"v-EKKZ'G""\nVPxbnw.v*@)fNwMf!@5'~qEo=aJoKFBLcuLN|,/.!v\FOn",78.279382,-38.848518,757653,78
-8816,"gVjLI25 jdoe[0LYRP72AjR[Sin% v&!lA""[1mC<m#{
  :Lw6qr,yV<'S:",37.471396,-65.540611,556326,74
-9021,TXKQZgq $)V~f=h0MRuV%Zhki:%ZbLMJLj?L'xa.Y0;ddxTYS(\||>}|WN(^{vS*=Pzv,7.699375,84.517639,27847,113
8612,.?ae80-o)+9[Oc^(5K~xlp@R.7\G_Z:*|tdGhVgUE{uPz0[O0dA@5b#e[gN@v4PBF(2N,22.819881,9.411964,636986,106
-8042,"mA0e~E:=T""D",44.116896,-24.620575,80879,74
-4241,"gHV',xv $jZj$J>-Wc#&n)=^",-59.018723,67.039520,691812,81
125,"CI?A5tdlyj/-cg,^AMp6Pt#[;yuk`4_",-34.324627,-3.038910,179593,75
-421,"67g^pi$Z`F{22P[V0@;owolD,a-KC~[|+8{J1TcG&UEZ5""j9=qpPwv9t0QZyy</",40.460958,-12.826492,703374,108
-5601,"Dp|,7zQOx7r# u_(:t78`Y>[NiIu{ dm{5)p<j|5`XK-)R>Wj+b(B:k46",28.600385,-35.427147,882746,84
9327,"r(XrP4C2u5'q~(k>|rIsU\
8J4f!",36.123401,11.471649,990564,100
-8248,"zR7
r0 8yb#T6bVWq:ohop=H4NqQrY#2IrMgg/AqBR8;",-36.702724,-7.996162,170937,96
-9565,"Qj/a}b >)J 8UTL%NBwx!""5 |3B0!]o8m38g9)-""HBOyEI8ex_jNT",-97.223079,41.906311,70817,73
-4571,nX<vbO~p$z~9vR{`rFq?XHj=Ti}NhFQK%B{&{}|ToAFL}sEC,-86.369472,-38.939518,509394,114
-3012,=+a[N8jM}m~ 3RXGP`2~M8i~)hbXiF]9MHS6J=,53.977547,71.722992,540978,86
-8516,0JEXZBL\kxD@dU,-58.874456,39.365646,215029,87
-7950,"}soeQxkF!gN`E2d4-RSb B\3:{C{t;+n!rqsP\?RPn,zWU&gSda8|^8k",-82.612143,10.465797,793977,66
-4295,RU(yVQpsn,-17.761753,-73.577148,932653,116
-3200,c|>/}jf7%($+;E[t~^KM9m!`s,30.959637,-86.155495,193805,89
8677,"q9}MRK25,TL=Jkx#_hrfcf;T*4nf~#1W&3%Tds$",-62.129924,40.588531,465835,68
-8254,o*r,44.941498,97.490402,70927,75
-9495,",$X%-y(\@Od]W`hjT#3F-CF58Enx #dnGw5]~:iA[he.-*}?Xi4.""_{",44.117317,-75.250488,800842,105
3693,~hyBpVud>5>M#&M)A3jPSPxG7#l,29.737827,-49.440361,477954,106
5792,";^f>Q)
wf|yHI",52.757190,-12.407402,339346,105
-6522,"%*[U,*=yj""Y}=d%k^[wL/pK^r@uyz{?!Jq:Xh|tx)lpew[rpE>f4;PZHjN""/\XPdCO(dFmry6U*l",45.678113,-80.040161,237562,113
3164,"][)z/\R ?^gmLKd!xV&x$bRYmEe&fUt[FLXKH]I4ns;,j?Qy`C
67Mc~Y7,V\#h<FK<1r0k-'!:",-79.371497,-23.860100,498829,84
6285,"=gT{WS|bF{0nomM'
U<_",87.248250,33.550598,461407,90
-4671,"Bc4)@2Gl^bQi_C{8'c_`ngSa^%|Y<'+:^A""u$+Q-X
o=m/h-",37.520456,59.362320,95828,98
9993,"/0M4n-h<""",11.191630,-7.285522,568294,120
-4854,CZ{{@`yR#~TIyXc.P~;#}{q6(e)Haih=!5\1$>,-91.242900,-49.319298,243437,87
-1998,"0{,Ox'Ubzp%*QF'+.4N,?X*Q#.u62| t+A_EYVNjj W/o|e)3[vpbP!\Bz",-13.723548,65.944672,781209,104
6132,".:DvSP
$K9$*ff[!I<8&*J""<5:*OuXQ]'1O][vBxY2
_w,EK+
{{KB5;zfL/KnLt^PSZ68h'wMg15",38.891002,1.572243,480029,122
8624,"Rm3O(Xj%<lJ_$*b&A""QUA'Ju;3d9Dl;C2""?y?",20.532977,-92.131607,942058,67
-3833,"N""mgog|qM081G#&oOWiS)qHt(}|8BJ`{I!+a{X""PC$/rw.L'!G_d%8]dkOS\:w/TJ]T1C/ zNIpE#",72.763834,7.303528,840721,74
6748,g1e1,4.734258,2.600121,700470,81
-4888,*gU(FjVwGW^!:Khaf17Exu[kX8+++rWa*VXyzYGht?a}G8'pPP-,88.185815,-32.138863,267797,92
1830,$0.#[ZmW pX `Um1sXJ#N):\w3D`ebqwz,-98.365075,-14.747025,235148,71
-7014,":PbX!JX>%>GGb8!^|Z=ntk ?z<"",!EwNS4erb^~.",-58.391157,12.946114,566079,78
7773,"TDF)GuYj^yI}""hVQTW[Udz];,5C-",-34.599303,71.033173,410679,117
-8183,"1,G=L_m1aRd=?C 4zeeDCAr]#C&S*-DQj:e;_Jc6@HkgO6F: Z|",-43.837511,-76.391899,370781,65
5046,'Pk]4Ux>cPlB_MM@$Q&GhAzu- %CI`AS'(Q .ClJS'L$[ssX)jqmnX!Y3K,14.452934,-60.689651,750226,93
-5161,"[a/op6[/v7j:J/J,)K/4+D>gs:m|43iBGv!bJnbya4T^KV3'sfu45@S3'/1<>k8\^$eTSVKxBIG%L",-48.011648,-84.366440,879864,106
4231,"Nc]@0KHI6^9-Gcj2=xcl0B6I
Kooh(*9^%](y",68.266240,-79.511948,861851,72
-7070,FiB;|<w9}F{C`Gx,94.217990,-81.650345,327750,90
4882,"QFQPqUwXN+F\DCYY5wfhvW7T+T4_p
Nw*l,1=GW`6020zMTe",-93.212456,-96.935692,628695,69
6889,"
XBjPYuQ;728Ouxyx}",-58.655002,-50.957367,279378,113
-6681,"Flc""#=He
Hzq_@M",-94.702513,4.137398,457190,118
2118,le<QS>=`;0=_|s2,21.132681,-1.165833,253689,93
-3465,"""r--V`_bTqW^2v&j2ONV)NC5(.d)yiE(#;fec)Uoy/th9!DTV] ~VSoJRlF>7K&v%I`w`S_hm|",-75.769688,52.342636,996829,111
8897,Z9v=_kn=,-42.928667,-95.659973,902300,81
-880,"a`D
@O;5b`O/1a&j`<sei'Hb[fTPm#m)`n(BK2&I",-64.015339,-66.828377,264420,117
5828,"vEMZ
W|VjR`Cd""}&k1FxNhep5`8",-39.682616,24.608139,753309,111
9304,:@Z,79.798372,-73.582619,496052,78
-7786,"4@{NE%8%n%W#j9M&S0V==@cUVJko""t[J~vwC@C}[d|KY;xt
{N0FFgAw\Z}ho]'&%9K7'6Jd
d%G",40.187721,-41.617290,883707,77
-6419,">o?{;rJX-<]uDa`a~H5&#S3@UBUb$9#9h.>]
59?z['-}fm<oIUx[tg'",40.414133,95.682266,995353,75
4826,L4VAKf,91.008219,41.462555,658335,68
-2793,"/$-mm([bfzZ""N2""xVv+,R58Sbq}1JX~lFe|doERZN8|@TPEp~(,!",7.198014,-64.329910,179263,100
-9913,&'|,15.832001,34.952408,628676,113
6009,"pQwfF5}'h&su=-1mMgRkq'D}.%u'@s9G

>",64.535798,24.529411,408810,111
9570,E~X@cLY0;Tu'o:wVJL.A5wJ\ NLy!,34.467986,72.778580,525084,78
-2338,"pa%2d
rs!8]J`Ea/&",-19.686985,-10.204933,410794,78
3522,"5}_/
Wz iV)y@Z]qf
6llq^LDjQyCND%Y8+f*}4%*<5,&2T-1 f.`%J\ianb{BS@_{",-31.781334,-4.320541,754435,120
9278,"""#
Y&oJuf?#*Aa'F%""Zk`:7i=3H\4p8jf&",-50.116403,-35.856712,781469,109
-7239,9qEvy|,-29.112772,14.567696,977578,106
4428,"[*V&OF^PQUE6]4?+CiD^
XMJ&O{/?/^pG;HwpijB"",$}ql?*@~""|fN",-65.693676,-24.955711,686979,68
7923,W8&Q[U=DlL[OZb>fy*`D1PB>H2']CG; dxTg%mvf?3#y9fX0\I{x,-4.235854,-45.764965,633302,67
6891,"a/% >]?}8o;GZ|ze;|HLSZ$1m3UtH[k;~Je]?wYp*""wW%lQ%6K@K",-22.456925,-12.805313,632557,88
140,bpx5zF4;kbr4u1~$l,67.485906,66.795471,616090,84
-9907,\igN+PzG7ULN-lLe9Wzd-PXR3PGV,11.884520,97.167343,784656,114
7516,"p,!tGV(pmswf6yYkYR+;8*Jh_JsLh""
l%;4GN\cnOf9
A'Y:DX~QslCjmA#\]k1Zd-Z+o",19.568046,81.347382,361231,113
4275,#Vd84Iy]^xp`(N}5&FFJkX:fM^{p',-79.508510,-89.093521,124380,117
7819,",kGi096Ct""cM=w1*Y[!F>tql#::qKKKCEc4; s`y^$U>)Z-#L9DJO)#'beQ$RgQZ",21.590789,-18.164505,726004,67
-3546,|EOhVXc,-41.387799,89.978607,177355,85
-1591,"0+U+D$:+OsU""/i  A
<LfMz{@T3NkRQe,RKa%.Oz'>mp|wtm",-91.048132,-54.345818,201405,109
-9742,"[bT./QTa,HP21Ak4w}qz{[h>n8rNIZ",-1.543142,-29.521286,416830,92
7745,"|xs1~}i:j5`tP]Ba:3t/M&o$3e@4D&kzc,^_P}<6c5lMOx|'kET*v~86|?SNYt4vX",46.671929,35.579758,386550,105
8435,"Pa?>K}bN1W=r@+PO6u|%""D>]dp",-7.301847,-1.740662,631955,88
-2548,Bd{%,-9.912702,41.734848,371965,84
-6441,$ar!/Q}]G'f<6X6pHuaq7+e&2!Knx>D-q}%L%xlH{\II5n1orSe>LEtD|c>cwEPl,-91.629202,-61.385872,592597,97
8904,"
<2 ffeGZXE-|0.J+`GO2jrz$C~e*(Q]_""",-15.087774,11.055283,841416,117
-9154,`pOUpsF|DIYn,-53.567149,-35.995712,931553,76
-2689,"?3~""*jwk{j<
FLjE,tvX\~=,ETvVSaWB/A""KoWvb5{'
K#jZ*H[\??-bI&
q9i",-16.276139,-0.608047,161145,81
4239,"+#-~f8TI$@sb#SzrnEE:?^(,I:Evm]29cqaK$C+[>^",7.135870,-51.419540,709156,65
4439,"#B#Z%}I-FLoI'40cAhr}.{=E-ZKlu[y(N/f9+.yXRgwK$n`  9,+Va^^bHO5Z8o",-85.286486,-14.468735,677464,93
-8747,"R='5%N$kb$rvNu]UpRBj@4$
Tii7At\AT_LGx]j 
:/p",-38.532768,63.841522,479531,76
6137,"Z""qvWs]\L<;t3_nNqQ99@493BBg:/-^T5^M3LpphN/9BE!(S$7 Yd)x>9KZzrw^H;\hP[Z5p",-11.721159,1.935722,924315,95
1889,AQ7w0dvY,-60.764536,16.195023,91968,88
-9857,"*'u^AVM9A;84#[4o8^y{Lz_P|xe,\Tb@VE>1@dHN",35.962014,-1.977226,524351,103
-6334,vZ[}a]k9>U!,67.617472,-13.733383,917557,88
7207,"L!f9qRIh'
>p|-&6L*kA""|U|y<#+S,o~G}wi`fO@h?>",22.403607,-7.307426,142426,111
-2826,o9AE:4B]5A58g;]B`wiIc[=eUI0!G6Su2,-68.014984,35.553329,56834,108
8148,"&
__7$%|Zb!7{{?X{kz5`@t:=9iDE fq-!&gT2-7j_OXg{C?OOao~K!g
Mmj",43.886377,-57.758350,391545,117
2474,"2S)j*Uann};=p6C,-SF!_Bq_""al<9CZZC"";Z$&FIVw(},dSPfLM2f)*j
lQ?j!B:",-55.188694,18.582275,371775,74
-9560,"9S1]M
:MV^!fCQ~VmJV{K&:;ZfKf,~oGWS]\/y1s6nJXr%,0@&) IyspKYp]duV:ZV-Zmx++",-12.088165,9.785881,157793,105
-8265,"oP`W%-;Y:/o GZf.7P>+q08HnCwuj/XGxUBL,tfk9!tY@4|uz<1F>{d(}daQ""D",-42.947208,-84.536484,96742,70
-2210,%'M@.u~#w.<~<#Hag'CEXytr|UA[,-59.676530,-1.824661,782136,111
483,"(1w:1iJk""P_uS",-59.104632,-8.182648,623321,95
9609,";H2|Olc<GyiCMV9\l@Kyn!Z(J
",38.461565,70.291504,719828,119
-2267,"<RPPQz\tT 2
rdQLP){E^:_+=&F/9@ox:v=K<=3;hr43w>U6s6W^hiI+",58.812101,35.274445,479827,113
-909,Hi!@M1?:-e~2r\1>~r}q3,71.164463,24.103035,49231,122
-894,"mXm8ID%ev\m"" rdE/m_?
&7tw)0\mc4L[
$VDL;l2f2F# zxD;*",83.071185,-20.234993,744637,87
8173,Ai_,46.657310,-16.542221,949139,95
4335,"my6i482qv@q@Aq+<LnMa$h{b'[Lc<X98Qp@5\s{w;$pd/=R=@N6(jU""\evhnWC}$UX+LUdpM",58.281571,57.913513,430981,99
-4531,tLFp@EF9d^DE )1/J+EiO$0uVT,-15.784327,-89.115181,2939,121
-119,"-Sp_i
DXDc^uo _J;P]|QR5",-9.749318,-57.949631,877348,80
6157,"Kb;MUORE1~_N:#&>H@+1"")T&/ytLD#^<']vr{yyn",20.566603,-9.310539,88826,87
3244,%D]C ?hc_`V16Aq%SZ@7Y<YZh)|w;Y:Ah,-40.431756,-41.872715,155241,98
6947,"=^Fm
#y6<Tk\>d*'[t|/_cRtOuv63Vo';h[.sN>=eP(",-31.211824,18.565414,889239,87
-6923,"!R2~D^M/X&.tmj^H8?q;^*2zwIqIW?V= %>@htZ3-YD92""H=F",96.684055,7.210388,630535,90
-8622,"at*J<@|
Ccs
G@4^bC}Ma=/[""%ZEFn'xdU,iL'A4J?8gj:$TqM%Q#_bC:Bs/Y~+Q4$nL*#@R96YS^?6",46.286265,73.904068,908921,114
4943,"i[3X[:8}cV-os8y>9 ZM8_g&z_FA?V9J-VjlW\|HDqAD:LBf+;UVVi/?Pp8""j!|S>h}8d|NiU 2""w/",61.878248,55.837830,586253,98
9489,"wL1
gAh_P
s<TO6`~dG6\<Yz(M.8RG<$5:[Cw'X.;0>>dNsCL",37.998615,44.452744,111893,72
4132,"R]l?
2G^WI~Y3[orE?duu[VuBiFzknbz|XUID1%T^\02?gw-kO6^1?-?K$0Nf[@q5EC1]mG7J
^kzG`",-95.630066,64.454239,606962,121
4956,{GliW1]}Se3Quxy)#m:)2k,-74.288611,48.513763,225331,94
-1110,"uoB]4F9p 17sjghsQw%k8po%w6LL^qHP'{JM2}""&<i",-50.903861,-93.490288,821326,87
1157,"co9E[avM""n|oUO4Ir3$YIiq9c
JhjwBL^?JPBa_833>Q=IS~8V",-37.540041,83.797882,558091,81
7883,5y!c:#OLDgQ,67.301376,-46.312786,688624,82
389,(@6z*)~^k*,-20.534505,-10.500938,603910,76
5375,"E5""4i e:VY5KHX",94.638567,-96.569275,115925,103
5148,"D?A?Y768EGJ""%:/As~c*m!V-Wa[V.`^CJ\sawmSCx?$>AH",-90.807252,-73.345451,611419,108
3779,"dn(
f3#Bh)&?hirv<aeIqavy&:tdWZ}0<$C(tln}GhIGQ]PE3>i9
$ 1nc?>{dr)b?",-98.894883,72.646194,715410,111
5886,"c(p>'{RwxhSMAQ@od(X3^QinNpXp6Dqd^ @|V{wMYV>NJj8FS}C*0R:& ""CKL*.)DnIuL&x0QW*@$
j",67.891024,72.068848,996202,73
784,[B<Bs#InS(l{@]Y?o4*HvDGWK%]@Cuh}7fY#B,35.806429,-50.344727,174339,109
1115,";pdo~uUI^H2JT\vgEj>nx'NM:`Wy?L!}8r1""$
4Z>",36.885648,17.527832,266361,90
-5589,"\W4oSV=;~%5VuPlxJlImbr@BZXq)tqR;.M8I_D%@so>:M3iI7TN|6/9tMU=u5,lIIC=0(@\H<;=.Nz~",-96.159390,90.881577,545238,116
-2881,"D}AiI_Pczps]B<eOF;?dCrUqi9wNwr`TJGWnrC|F?krAA(q#QCQRWcykGK-Bw!6,Jh5",-93.624133,72.893219,246072,106
-6835,5pc2MdVcEM2Ek}B X!OLKW%]KZ{$>%a'{:CQ!FHQ[I3_Q_Wy{dzb 1_d.X/iQjv{Y$LES,-72.803514,-19.055649,854239,79
1918,x(HG0~V,64.031803,96.382416,934983,94
6568,"\0+S\%~~&w9&tF&%l)S G""&nn,.}K",96.501038,29.417358,954065,116
5396,"Q,s#)iyuYbRg>GD_-7M$oMu[Ge%s|4O9x2SmzX1H?I2*U4=:$^+!H_:GA{3]RIA2sihV1|J",84.485017,61.504135,397874,68
7611,"E.) }_jV;wt]<
B{!2%q~
R5""\ j^rROVc %zkK-1&m<kejiW=@#s\+:%=olq\nE0M;)5br",20.507231,82.444290,691661,78
-9409,nmG-J6y]jW0lJjjjM`F:mt?b7D?tz2BAPFWL55~@%&d11Ri%=&.J#zP`)h8=c7 l0,-83.613230,71.457092,126401,72
-6617,"uT7eWwW&eGERmhQx{]K^FQBCO.
S<Tk",-64.747485,14.630417,993637,79
-5195,"yrF94[:mHUyeh`NY*%0M#B`a<|!5""HC5qBnNMRt'y\3#{&W%f:-",-36.863380,-65.912392,987636,65
-914,"83s3ygvsakmtd\v~%D[ui&lUJ`
/|lv$UU,<w2A{",-12.145239,-32.763268,343725,78
4715,d?)tfY<}tnPZ _U+w,45.183369,7.848846,261922,102
-6803,"(
`pCF}LzY[`C4>u\[X!-w+{v)=c7$C^-b}JEZ^E4:S^3Ap}309`tpO,0gFU",-40.764798,-58.742218,751011,81
-7858,"$aSAW
9V>JSXI",45.499268,70.158463,943962,121
8787,K_YW[$XoN6 H]Y85,54.088240,65.916733,879282,103
4144,"^MS'M8b *;<w*g]`phpvE\*:/1L;M4CRu""ToIwe@w4",-17.634823,-27.696121,103773,85
3083,"RG'5bOJH
JEr1rj2]Zh^N}'8o!;qfu:0t1i*m>RPW?5N\>h_yT;.m@&I$fe&Sa<J!y",-58.174171,93.528946,308708,65
-2481,|e;f{JP!;H[,-18.925140,-75.933067,777389,97
-7119,"
W=g:- iF"" GlYq+=`bP}Nt}a9|;JLlUVvy^*l6|@$M?2[1Dv^+VpbLFRbs{nq-isuDQX?",8.804892,-23.901108,356710,65
-6498,qriSIe$e3lHN`S%Z2btp=,20.739070,71.285019,26093,80
5548,"~'i8bnTDr""""*?LZTi#as8CogQ*WAu^wWA8Jk_/X9s`<k_q
I'",25.028210,83.907684,335522,86
3030,7rxEb#14|=b,-78.538190,55.031143,786633,122
1477,2M/xDE,3.865747,-67.015541,664676,87
-4776,"Q{iz>`592<k0>}/K[qsyjYiwO<~sDyWv_vIUp36f5ovSdi;`tru,(!Uo""D1_&O$_0P@)",43.454771,-84.387672,653851,112
-9300,m_iI`.TS}H >a#JYAWT q$Og!,75.525389,-74.204857,834668,103
6813,"OA)?ZdFct7/iRRE`>RS>t,zVf_Bi0|>8p",23.019287,70.264130,548164,113
-18,\q25|PLc?17I8',64.438176,89.979645,386443,113
-9779,"<dHWU9&*}5(K}lY~o@3p~!*FkHuQTB
aPp>p{_v6nIJC<,wPM.V9@xbZ)?/j""",-85.569567,31.306351,626001,85
7801,"w_R
L%gphUGU~G/,NE`
]#~![Zn""a4YSw#QYSQ1PNvJ2vqpP@[Ty4{`$:A&NT",66.989988,-75.408943,133647,89
-8822,"&YW8z-S&)x7X[]3-bw
C1=KqnAgi4txn2d ",-73.964376,80.445892,949238,83
6184,"N,c9r&ez?:LlG1;lxCRh05.&^{6pj},,9?RaU}1w^QXh""qjFp \C",69.759163,10.634659,462495,108
9269,nPn]J,58.756550,-7.497948,631202,114
-5652,"^ZY[:E-$hd@k""<K}`5LAA/([zeN~q _hro6h",68.841363,1.933144,12032,107
8169,Gy|QbfwsaFi+/wU`zV|&:eD-]0)(~XmRiX@eKB8T;,-44.411912,-32.524345,954514,91
3417,"LLMGT-Tg&v:'"" V0[MW"","":DJiO^~kiXcb1m:UIJES^i3",58.510743,-56.707039,776217,108
-4256,e~ryih-k_!,66.681543,-74.110703,938594,91
-5568,zl*AwZBMv!r6D:3=pFUBwc1#JD4{~.bHk|U%$:R,-68.900177,-85.074837,125051,72
4803,"gil)`As=kNpnB+zEpAz'%~n~vz3'%u@Pe`L;v7jzU#ob,Nx`@n""a1X7^{,9j",-98.525445,85.838379,474388,109
-5156,"0(~<u-""6~=Q#OvWqF
'X-6KT]_m}[xEf\^q0SUP<h7R2CZnq#""@4*>[?h4>V+<",-24.950352,-88.885284,586326,94
3071,>Q0{_YVF&NMFTgS<PWZ-@Seo+AtVS:4-H1467Z?ZV#VZ$KH_90|>Cv5h=0,-48.138779,-68.520584,95187,98
-8296,"
j%9\Us1]""wwz;3t=XR
",34.913003,87.490875,524396,84
5992,"b:2F8h~Q8o""",-51.972016,93.707352,418026,121
-750,j5W;O'`Ka5ds4Ls PfPq)q,-37.369637,47.592880,694417,104
-3751,"
K3,XzH2{]_f*!ZR&@<$>!$xZma4
=Qy$Oi~Q_U;VCmr*sIC:{5bZh2k",62.216187,-53.702381,677904,91
3331,"Oc7v$9&]CP9M.%,,*:/OV4c/8lKcN:V1l=.Ls,WV=6j
VXiF}vc|8>{dI|Z:C4S]^<m:T9
l%q
!5!Oy",-67.016533,45.767471,635489,89
